age,income,experience,department,target
25,35000,2,IT,0
32,52000,5,HR,1
28,45000,3,IT,0
45,80000,10,Finance,1
36,62000,7,HR,1
22,30000,1,IT,0
50,95000,15,Finance,1
29,48000,4,IT,0
34,55000,6,HR,1
40,75000,9,Finance,1
26,38000,2,IT,0
33,53000,5,HR,1
27,42000,3,IT,0
46,82000,11,Finance,1
37,64000,8,HR,1
23,32000,1,IT,0
51,97000,16,Finance,1
30,50000,4,IT,0
35,57000,6,HR,1
41,77000,10,Finance,1
25,35000,2,IT,0
32,52000,5,HR,1
28,45000,3,IT,0
45,80000,10,Finance,1
36,62000,7,HR,1
22,30000,1,IT,0
50,95000,15,Finance,1
29,48000,4,IT,0
34,55000,6,HR,1
40,75000,9,Finance,1
26,38000,2,IT,0
33,53000,5,HR,1
27,42000,3,IT,0
46,82000,11,Finance,1
37,64000,8,HR,1
23,32000,1,IT,0
51,97000,16,Finance,1
30,50000,4,IT,0
35,57000,6,HR,1
41,77000,10,Finance,1
25,35000,2,IT,0
32,52000,5,HR,1
28,45000,3,IT,0
45,80000,10,Finance,1
36,62000,7,HR,1
22,30000,1,IT,0
50,95000,15,Finance,1
29,48000,4,IT,0
34,55000,6,HR,1
40,75000,9,Finance,1
26,38000,2,IT,0
33,53000,5,HR,1
27,42000,3,IT,0
46,82000,11,Finance,1
37,64000,8,HR,1
23,32000,1,IT,0
51,97000,16,Finance,1
30,50000,4,IT,0
35,57000,6,HR,1
41,77000,10,Finance,1
25,35000,2,IT,0
32,52000,5,HR,1
28,45000,3,IT,0
45,80000,10,Finance,1
36,62000,7,HR,1
22,30000,1,IT,0
50,95000,15,Finance,1
29,48000,4,IT,0
34,55000,6,HR,1
40,75000,9,Finance,1
26,38000,2,IT,0
33,53000,5,HR,1
27,42000,3,IT,0
46,82000,11,Finance,1
37,64000,8,HR,1
23,32000,1,IT,0
51,97000,16,Finance,1
30,50000,4,IT,0
35,57000,6,HR,1
41,77000,10,Finance,1
25,35000,2,IT,0
32,52000,5,HR,1
28,45000,3,IT,0
45,80000,10,Finance,1
36,62000,7,HR,1
22,30000,1,IT,0
50,95000,15,Finance,1
29,48000,4,IT,0
34,55000,6,HR,1
40,75000,9,Finance,1
26,38000,2,IT,0
33,53000,5,HR,1
27,42000,3,IT,0
46,82000,11,Finance,1
37,64000,8,HR,1
23,32000,1,IT,0
51,97000,16,Finance,1
30,50000,4,IT,0
35,57000,6,HR,1
41,77000,10,Finance,1
